0	data/D448.txt	8.436931511338832E-5	4.1235651719803166E-5	1.3488835454324435E-5	1.3392276135880095E-5	3.6405187119179134E-4	0.021270363962653287
1	data/D306.txt	1.5449245046807525E-4	7.550845793021688E-5	2.4700013749057252E-5	2.4523199634803214E-5	6.666317677501552E-4	8.814104200280196E-4
2	data/D460.txt	1.9384923129659029E-4	9.474415404646683E-5	3.099231492388931E-5	3.077045760965365E-5	8.364554730326988E-4	0.0011059487493503346
3	data/D474.txt	0.098492763410722	5.322201508151534E-5	1.7409764949522198E-5	1.7285137805578273E-5	4.6987432891034916E-4	6.212607163966922E-4
4	data/D312.txt	1.232208735695198E-4	6.022441950955595E-5	1.9700362458597375E-5	1.9559338159016438E-5	5.31695552258339E-4	7.029998009616208E-4
5	data/D886.txt	1.8361693512462115E-4	8.974310122679971E-5	2.9356391256640023E-5	2.9146244640104807E-5	7.923033240791649E-4	0.0010475714471620309
6	data/D138.txt	2.6011263805663244E-4	1.2713051109170909E-4	4.158640578770552E-5	4.128871107469579E-5	0.0011223807195529006	0.02284834528167402
7	data/D1086.txt	3.949011969156069E-5	1.9300865720979775E-5	6.313619185780384E-6	6.268423381623649E-6	1.7039905975269816E-4	2.2529905428283627E-4
8	data/D1092.txt	3.455815543070973E-5	1.6890359480865776E-5	5.525104376909184E-6	5.485553126189674E-6	1.491177347188185E-4	1.9716120885706172E-4
9	data/D892.txt	1.1399144584363043E-4	5.57135204135234E-5	1.8224775845564104E-5	1.8094314476945037E-5	0.0051732142384058035	6.503440644266149E-4
10	data/D662.txt	1.6495843360924835E-4	8.062372566866816E-5	2.6373298927078274E-5	2.6184506664161972E-5	7.117922712019746E-4	0.09578314302778754
